Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c01777,"Appointment book, 1975",1920-2017,1920,2017,"MC 967, 1.10.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01778,Letter removed from #1.10,1920-2017,1920,2017,"MC 967, 1.11.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01779,"Appointment book, 1976",1920-2017,1920,2017,"MC 967, 1.12.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01780,Letter removed from #1.12,1920-2017,1920,2017,"MC 967, 1.13.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01781,"Appointment book, 1977.",1920-2017,1920,2017,"MC 967, 2.1.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01782,"Appointment book page, ca.1978",1920-2017,1920,2017,"MC 967, 2.2.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01783,"Appointment book, January 11 - December 31, 1979",1920-2017,1920,2017,"MC 967, 2.3.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01784,"Appointment book, 1981",1920-2017,1920,2017,"MC 967, 2.4.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01785,Photograph and note removed from #2.4,1920-2017,1920,2017,"MC 967, 2.5.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01786,"Appointment book, 1982",1920-2017,1920,2017,"MC 967, 2.6.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01787,"Appointment book, 1983",1920-2017,1920,2017,"MC 967, 2.7.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01788,Notes and business card removed from #2.7,1920-2017,1920,2017,"MC 967, 2.8.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01789,"Appointment book, 1984",1920-2017,1920,2017,"MC 967, 2.9.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01790,"Appointment book, 1985.",1920-2017,1920,2017,"MC 967, 2.10.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01791,Notes removed from #2.10.,1920-2017,1920,2017,"MC 967, 2.11.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01792,"Appointment book, 1986",1920-2017,1920,2017,"MC 967, 2.12.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01793,"Appointment book, April 1988",1920-2017,1920,2017,"MC 967, 2.13.",Box 2: [Barcode: RSPKYZ],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01794,"Appointment book, May 1988.",1920-2017,1920,2017,"MC 967, 3.1.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01795,"Appointment book, June 1988.",1920-2017,1920,2017,"MC 967, 3.2.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01796,"Appointment book, July 1988.",1920-2017,1920,2017,"MC 967, 3.3.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01797,"Appointment book, August 1988.",1920-2017,1920,2017,"MC 967, 3.4.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01798,"Appointment book, September 1988.",1920-2017,1920,2017,"MC 967, 3.5.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01799,"Appointment book, October 1988.",1920-2017,1920,2017,"MC 967, 3.6.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01800,"Appointment book, November 1988.",1920-2017,1920,2017,"MC 967, 3.7.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01801,"Appointment book, December 1988.",1920-2017,1920,2017,"MC 967, 3.8.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01802,"Appointment book (Safer Sex Maniac's Diary), 1988",1920-2017,1920,2017,"MC 967, 3.9.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01803,"Appointment book, January 1989.",1920-2017,1920,2017,"MC 967, 3.10.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01804,"Appointment book, February 1989.",1920-2017,1920,2017,"MC 967, 3.11.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01805,"Appointment book, March 1989.",1920-2017,1920,2017,"MC 967, 3.12.",Box 3: [Barcode: RSPI39],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01806,"Appointment book, April 1989.",1920-2017,1920,2017,"MC 967, 4.1.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01807,"Appointment book, May 1989.",1920-2017,1920,2017,"MC 967, 4.2.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01808,"Appointment book, June 1989.",1920-2017,1920,2017,"MC 967, 4.3.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01809,"Appointment book, July 1989.",1920-2017,1920,2017,"MC 967, 4.4.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01810,"Appointment book, August 1989.",1920-2017,1920,2017,"MC 967, 4.5.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01811,"Appointment book, September 1989.",1920-2017,1920,2017,"MC 967, 4.6.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01812,"Appointment book, October 1989.",1920-2017,1920,2017,"MC 967, 4.7.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01813,"Appointment book, November 1989.",1920-2017,1920,2017,"MC 967, 4.8.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01814,"Appointment book, December 1989.",1920-2017,1920,2017,"MC 967, 4.9.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01815,"Appointment book, January 1990.",1920-2017,1920,2017,"MC 967, 4.10.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01816,"Appointment book, February 1990.",1920-2017,1920,2017,"MC 967, 4.11.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01817,"Appointment book, March 1990.",1920-2017,1920,2017,"MC 967, 4.12.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01818,"Appointment book, April 1990.",1920-2017,1920,2017,"MC 967, 4.13.",Box 4: [Barcode: RSPI3A],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01819,"Appointment book, May 1990.",1920-2017,1920,2017,"MC 967, 5.1.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01820,"Appointment book, June 1990.",1920-2017,1920,2017,"MC 967, 5.2.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01821,"Appointment book, July 1990.",1920-2017,1920,2017,"MC 967, 5.3.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01822,"Appointment book, August 1990.",1920-2017,1920,2017,"MC 967, 5.4.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01823,"Appointment book, September 1990.",1920-2017,1920,2017,"MC 967, 5.5.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01824,"Appointment book, October 1990.",1920-2017,1920,2017,"MC 967, 5.6.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01825,"Appointment book, November 1990.",1920-2017,1920,2017,"MC 967, 5.7.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01826,"Appointment book, December 1990.",1920-2017,1920,2017,"MC 967, 5.8.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01827,"Appointment book, January 1991.",1920-2017,1920,2017,"MC 967, 5.9.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01828,"Appointment book, February 1991.",1920-2017,1920,2017,"MC 967, 5.10.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01829,"Appointment book, March 1991.",1920-2017,1920,2017,"MC 967, 5.11.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01830,"Appointment book, April 1991.",1920-2017,1920,2017,"MC 967, 5.12.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01831,"Appointment book, May 1991.",1920-2017,1920,2017,"MC 967, 5.13.",Box 5: [Barcode: RSPI3B],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01832,"Appointment book, June 1991.",1920-2017,1920,2017,"MC 967, 6.1.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
